Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
G26,FREE 5.0V3,80002303::030,942839-802,RU,6,1062,20180118,20180121
G26,FREE 5.0V3,80002304::030,942839-802,RU,4.5,1589,20180121,20180128
G27,FREE 5.0V3,80002302::010,942839-103,LU,4.5,228,20180107,20180110
G27,FREE 5.0V3,80002302::010,942839-103,LU,5,348,20180110,20180111
G27,FREE 5.0V3,80002303::030,942839-802,LU,6,1062,20180113,20180121
G27,FREE 5.0V3,80002304::030,942839-802,LU,4.5,1589,20180121,20180128
G28,FREE 5.0V3,80002302::010,942839-103,RU,4.5,228,20180107,20180110
G28,FREE 5.0V3,80002302::010,942839-103,RU,5,348,20180110,20180111
G28,FREE 5.0V3,80002303::030,942839-802,RU,6,1062,20180113,20180121
G28,FREE 5.0V3,80002304::030,942839-802,RU,4.5,1589,20180121,20180128
G29,FREE 5.0V3,80002302::010,942839-103,LU,5,348,20180107,20180109
G29,FREE 5.0V3,80002302::010,942839-103,LU,5.5,582,20180110,20180111
G29,FREE 5.0V3,80002303::030,942839-802,LU,6,1062,20180113,20180121
G29,FREE 5.0V3,80002304::030,942839-802,LU,4.5,1589,20180121,20180126
G29,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180126,20180129
G30,FREE 5.0V3,80002302::010,942839-103,RU,5,348,20180107,20180109
G30,FREE 5.0V3,80002302::010,942839-103,RU,5.5,582,20180110,20180111
G30,FREE 5.0V3,80002303::030,942839-802,RU,6,1062,20180113,20180121
G30,FREE 5.0V3,80002304::030,942839-802,RU,4.5,1589,20180121,20180126
G30,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180126,20180129
G31,FREE 5.0V3,80002302::010,942839-103,LU,5.5,582,20180108,20180111
G31,FREE 5.0V3,80002303::030,942839-802,LU,6,1062,20180113,20180121
G31,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180121,20180129
G32,FREE 5.0V3,80002302::010,942839-103,RU,5.5,582,20180107,20180111
G32,FREE 5.0V3,80002303::030,942839-802,RU,6,1062,20180113,20180121
G32,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180121,20180129
G33,FREE 5.0V3,80002302::010,942839-103,LU,6,624,20180107,20180111
G33,FREE 5.0V3,80002303::030,942839-802,LU,6,1062,20180113,20180121
G33,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180121,20180129
G34,FREE 5.0V3,80002302::010,942839-103,RU,6,624,20180107,20180111
G34,FREE 5.0V3,80002303::030,942839-802,RU,6,1062,20180113,20180121
G34,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180121,20180129
G35,FREE 5.0V3,80002302::010,942839-103,LU,6,624,20180107,20180111
G35,FREE 5.0V3,80002302::010,942839-103,LU,6.5,732,20180111,20180112
G35,FREE 5.0V3,80002303::030,942839-802,LU,6,1062,20180113,20180119
G35,FREE 5.0V3,80002303::030,942839-802,LU,6.5,1242,20180119,20180121
G35,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180121,20180129
G36,FREE 5.0V3,80002302::010,942839-103,RU,6,624,20180107,20180111
G36,FREE 5.0V3,80002302::010,942839-103,RU,6.5,732,20180111,20180112
G36,FREE 5.0V3,80002303::030,942839-802,RU,6,1062,20180113,20180119
G36,FREE 5.0V3,80002303::030,942839-802,RU,6.5,1242,20180119,20180121
G36,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180121,20180129
G37,FREE 5.0V3,80002302::010,942839-103,LU,6.5,732,20180107,20180111
G37,FREE 5.0V3,80002303::030,942839-802,LU,6.5,1242,20180113,20180121
G37,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180121,20180129
G38,FREE 5.0V3,80002302::010,942839-103,RU,6.5,732,20180107,20180111
G38,FREE 5.0V3,80002303::030,942839-802,RU,6.5,1242,20180113,20180121
G38,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180121,20180129
G39,FREE 5.0V3,80002302::010,942839-103,LU,6.5,732,20180107,20180111
G39,FREE 5.0V3,80002302::010,942839-103,LU,7,612,20180111,20180112
G39,FREE 5.0V3,80002303::030,942839-802,LU,6.5,1242,20180113,20180121
G39,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180121,20180129
G40,FREE 5.0V3,80002302::010,942839-103,RU,6.5,732,20180108,20180111
G40,FREE 5.0V3,80002302::010,942839-103,RU,7,612,20180111,20180112
G40,FREE 5.0V3,80002303::030,942839-802,RU,6.5,1242,20180113,20180121
G40,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180121,20180129
H40,FREE 5.0V3,80002302::010,942839-103,LU,7,612,20180108,20180112
H40,FREE 5.0V3,80002303::030,942839-802,LU,6.5,1242,20180113,20180121
H40,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180121,20180129
H39,FREE 5.0V3,80002302::010,942839-103,RU,7,612,20180108,20180112
H39,FREE 5.0V3,80002303::030,942839-802,RU,6.5,1242,20180113,20180121
H39,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180121,20180129
H38,FREE 5.0V3,80002302::010,942839-103,LU,7,612,20180106,20180107
H38,FREE 5.0V3,80002302::010,942839-103,LU,7.5,510,20180107,20180111
H38,FREE 5.0V3,80002303::030,942839-802,LU,6.5,1242,20180113,20180121
H38,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180121,20180129
H37,FREE 5.0V3,80002302::010,942839-103,RU,7,612,20180106,20180107
H37,FREE 5.0V3,80002302::010,942839-103,RU,7.5,510,20180107,20180111
H37,FREE 5.0V3,80002303::030,942839-802,RU,6.5,1242,20180113,20180121
H37,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180121,20180129
H36,FREE 5.0V3,80002302::010,942839-103,LU,7.5,510,20180107,20180111
H36,FREE 5.0V3,80002302::010,942839-103,LU,8,348,20180111,20180113
H36,FREE 5.0V3,80002303::030,942839-802,LU,6.5,1242,20180113,20180121
H36,FREE 5.0V3,80002304::030,942839-802,LU,5,2369,20180121,20180128
H35,FREE 5.0V3,80002302::010,942839-103,RU,7.5,510,20180107,20180111
H35,FREE 5.0V3,80002302::010,942839-103,RU,8,348,20180111,20180112
H35,FREE 5.0V3,80002303::030,942839-802,RU,6.5,1242,20180113,20180121
H35,FREE 5.0V3,80002304::030,942839-802,RU,5,2369,20180121,20180128
H34,FREE 5.0V3,80002302::010,942839-103,LU,8,348,20180107,20180110
H34,FREE 5.0V3,80002302::010,942839-103,LU,8.5,234,20180110,20180112
H34,FREE 5.0V3,80002303::030,942839-802,LU,6.5,1242,20180113,20180118
H34,FREE 5.0V3,80002303::030,942839-802,LU,7,1005,20180118,20180121
H34,FREE 5.0V3,80002304::030,942839-802,LU,5.5,2099,20180122,20180128
H33,FREE 5.0V3,80002302::010,942839-103,RU,8,348,20180107,20180110
H33,FREE 5.0V3,80002302::010,942839-103,RU,8.5,234,20180110,20180112
H33,FREE 5.0V3,80002303::030,942839-802,RU,6.5,1242,20180113,20180118
H33,FREE 5.0V3,80002303::030,942839-802,RU,7,1005,20180118,20180121
H33,FREE 5.0V3,80002304::030,942839-802,RU,5.5,2099,20180122,20180128
H32,FREE 5.0V3,80002302::010,942839-103,LU,9,72,20180107,20180108
H32,FREE 5.0V3,80002302::010,942839-103,LU,9.5,66,20180109,20180111
H32,FREE 5.0V3,80002302::010,942839-103,LU,10,12,20180111,20180111
H32,FREE 5.0V3,80002302::010,942839-103,LU,10.5,30,20180111,20180112
H32,FREE 5.0V3,80002303::030,942839-802,LU,7,1005,20180113,20180121
H32,FREE 5.0V3,80002304::030,942839-802,LU,5.5,2099,20180121,20180128
H31,FREE 5.0V3,80002302::010,942839-103,RU,9,72,20180107,20180108
H31,FREE 5.0V3,80002302::010,942839-103,RU,9.5,66,20180109,20180111
H31,FREE 5.0V3,80002302::010,942839-103,RU,10,12,20180111,20180111
H31,FREE 5.0V3,80002302::010,942839-103,RU,10.5,30,20180111,20180112
H31,FREE 5.0V3,80002303::030,942839-802,RU,7,1005,20180113,20180121
H31,FREE 5.0V3,80002304::030,942839-802,RU,5.5,2099,20180121,20180128
H30,FREE 5.0V3,80002302::030,942839-802,LU,4.5,327,20180108,20180111
H30,FREE 5.0V3,80002303::030,942839-802,LU,7,1005,20180113,20180121
H30,FREE 5.0V3,80002304::030,942839-802,LU,5.5,2099,20180121,20180128
H29,FREE 5.0V3,80002302::030,942839-802,RU,4.5,327,20180108,20180111
H29,FREE 5.0V3,80002303::030,942839-802,RU,7,1005,20180113,20180121
H29,FREE 5.0V3,80002304::030,942839-802,RU,5.5,2099,20180121,20180128
H28,FREE 5.0V3,80002302::030,942839-802,LU,4.5,327,20180108,20180111
H28,FREE 5.0V3,80002303::030,942839-802,LU,7,1005,20180113,20180121
H28,FREE 5.0V3,80002304::030,942839-802,LU,5.5,2099,20180121,20180128
H27,FREE 5.0V3,80002302::030,942839-802,RU,4.5,327,20180108,20180111
H27,FREE 5.0V3,80002303::030,942839-802,RU,7,1005,20180113,20180121
H27,FREE 5.0V3,80002304::030,942839-802,RU,5.5,2099,20180121,20180128
H26,FREE 5.0V3,80002302::030,942839-802,LU,5,457,20180107,20180111
H26,FREE 5.0V3,80002303::030,942839-802,LU,7,1005,20180113,20180121
H26,FREE 5.0V3,80002304::030,942839-802,LU,5.5,2099,20180121,20180129
H25,FREE 5.0V3,80002302::030,942839-802,RU,5,457,20180107,20180111
H25,FREE 5.0V3,80002303::030,942839-802,RU,7,1005,20180113,20180121
H25,FREE 5.0V3,80002304::030,942839-802,RU,5.5,2099,20180121,20180129
H24,FREE 5.0V3,80002303::030,942839-802,LU,7.5,881,20180113,20180121
H24,FREE 5.0V3,80002304::030,942839-802,LU,5.5,2099,20180121,20180129
H23,FREE 5.0V3,80002303::030,942839-802,RU,7.5,881,20180113,20180121
H23,FREE 5.0V3,80002304::030,942839-802,RU,5.5,2099,20180121,20180129
H22,FREE 5.0V3,80002302::030,942839-802,LU,5.5,784,20180108,20180111
H22,FREE 5.0V3,80002303::030,942839-802,LU,7.5,881,20180113,20180121
H22,FREE 5.0V3,80002304::030,942839-802,LU,5.5,2099,20180121,20180129
H21,FREE 5.0V3,80002302::030,942839-802,RU,5.5,784,20180108,20180111
H21,FREE 5.0V3,80002303::030,942839-802,RU,7.5,881,20180113,20180121
H21,FREE 5.0V3,80002304::030,942839-802,RU,5.5,2099,20180121,20180129
H20,FREE 5.0V3,80002302::030,942839-802,LU,5.5,784,20180108,20180111
H20,FREE 5.0V3,80002303::030,942839-802,LU,7.5,881,20180113,20180121
H20,FREE 5.0V3,80002304::030,942839-802,LU,5.5,2099,20180121,20180126
H20,FREE 5.0V3,80002304::030,942839-802,LU,6,1259,20180126,20180129
H19,FREE 5.0V3,80002302::030,942839-802,RU,5.5,784,20180108,20180111
H19,FREE 5.0V3,80002303::030,942839-802,RU,7.5,881,20180113,20180121
H19,FREE 5.0V3,80002304::030,942839-802,RU,5.5,2099,20180121,20180126
H19,FREE 5.0V3,80002304::030,942839-802,RU,6,1259,20180126,20180129
H18,FREE 5.0V3,80002302::030,942839-802,LU,5.5,784,20180110,20180111
H18,FREE 5.0V3,80002303::030,942839-802,LU,7.5,881,20180113,20180121
H18,FREE 5.0V3,80002304::030,942839-802,LU,6,1259,20180121,20180130
H17,FREE 5.0V3,80002302::030,942839-802,RU,5.5,784,20180110,20180111
H17,FREE 5.0V3,80002303::030,942839-802,RU,7.5,881,20180113,20180121
H17,FREE 5.0V3,80002304::030,942839-802,RU,6,1259,20180121,20180130
H16,FREE 5.0V3,80002302::030,942839-802,LU,6,850,20180108,20180111
H16,FREE 5.0V3,80002303::030,942839-802,LU,7.5,881,20180113,20180116
H16,FREE 5.0V3,80002303::030,942839-802,LU,8,689,20180116,20180121
H16,FREE 5.0V3,80002304::030,942839-802,LU,6,1259,20180122,20180129
H15,FREE 5.0V3,80002302::030,942839-802,RU,6,850,20180108,20180111
H15,FREE 5.0V3,80002303::030,942839-802,RU,7.5,881,20180113,20180116
H15,FREE 5.0V3,80002303::030,942839-802,RU,8,689,20180116,20180121
H15,FREE 5.0V3,80002304::030,942839-802,RU,6,1259,20180122,20180129
H14,FREE 5.0V3,80002302::030,942839-802,LU,6,850,20180107,20180111
H14,FREE 5.0V3,80002303::030,942839-802,LU,8,689,20180113,20180121
H14,FREE 5.0V3,80002304::030,942839-802,LU,6,1259,20180121,20180129
H13,FREE 5.0V3,80002302::030,942839-802,RU,6,850,20180107,20180111
H13,FREE 5.0V3,80002303::030,942839-802,RU,8,689,20180113,20180121
H13,FREE 5.0V3,80002304::030,942839-802,RU,6,1259,20180121,20180129
H12,FREE 5.0V3,80002302::030,942839-802,LU,6,850,20180108,20180111
H12,FREE 5.0V3,80002303::030,942839-802,LU,8,689,20180113,20180121
H12,FREE 5.0V3,80002304::030,942839-802,LU,6,1259,20180121,20180129
H11,FREE 5.0V3,80002302::030,942839-802,RU,6,850,20180108,20180111
H11,FREE 5.0V3,80002303::030,942839-802,RU,8,689,20180113,20180121
H11,FREE 5.0V3,80002304::030,942839-802,RU,6,1259,20180121,20180129
H10,FREE 5.0V3,80002303::030,942839-802,LU,8,689,20180113,20180116
H10,FREE 5.0V3,80002303::030,942839-802,LU,8.5,497,20180117,20180121
H10,FREE 5.0V3,80002304::030,942839-802,LU,6,1259,20180121,20180122
H10,FREE 5.0V3,80002304::030,942839-802,LU,6.5,1039,20180122,20180129
H09,FREE 5.0V3,80002303::030,942839-802,RU,8,689,20180113,20180116
H09,FREE 5.0V3,80002303::030,942839-802,RU,8.5,497,20180117,20180121
H09,FREE 5.0V3,80002304::030,942839-802,RU,6,1259,20180121,20180122
H09,FREE 5.0V3,80002304::030,942839-802,RU,6.5,1039,20180122,20180129
H08,FREE 5.0V3,80002302::030,942839-802,LU,6.5,982,20180106,20180111
H08,FREE 5.0V3,80002303::030,942839-802,LU,8.5,497,20180113,20180121
H08,FREE 5.0V3,80002304::030,942839-802,LU,6.5,1039,20180121,20180129
H07,FREE 5.0V3,80002302::030,942839-802,RU,6.5,982,20180106,20180111
H07,FREE 5.0V3,80002303::030,942839-802,RU,8.5,497,20180113,20180121
H07,FREE 5.0V3,80002304::030,942839-802,RU,6.5,1039,20180121,20180129
H06,FREE 5.0V3,80002302::030,942839-802,LU,6.5,982,20180107,20180111
H06,FREE 5.0V3,80002303::030,942839-802,LU,8.5,497,20180113,20180118
H06,FREE 5.0V3,80002303::030,942839-802,LU,9,196,20180118,20180122
H06,FREE 5.0V3,80002304::030,942839-802,LU,6.5,1039,20180122,20180130
H05,FREE 5.0V3,80002302::030,942839-802,RU,6.5,982,20180107,20180111
H05,FREE 5.0V3,80002303::030,942839-802,RU,8.5,497,20180113,20180118
H05,FREE 5.0V3,80002303::030,942839-802,RU,9,196,20180118,20180122
H05,FREE 5.0V3,80002304::030,942839-802,RU,6.5,1039,20180122,20180130
H04,FREE 5.0V3,80002302::030,942839-802,LU,6.5,982,20180108,20180111
H04,FREE 5.0V3,80002303::030,942839-802,LU,9,196,20180113,20180118
H04,FREE 5.0V3,80002303::030,942839-802,LU,9.5,138,20180118,20180122
H04,FREE 5.0V3,80002304::030,942839-802,LU,6.5,1039,20180122,20180129
H04,FREE 5.0V3,80002304::030,942839-802,LU,8,10,20180129,20180129
H03,FREE 5.0V3,80002302::030,942839-802,RU,6.5,982,20180108,20180111
H03,FREE 5.0V3,80002303::030,942839-802,RU,9,196,20180113,20180118
H03,FREE 5.0V3,80002303::030,942839-802,RU,9.5,138,20180118,20180122
H03,FREE 5.0V3,80002304::030,942839-802,RU,6.5,1039,20180122,20180129
H03,FREE 5.0V3,80002304::030,942839-802,RU,8,10,20180129,20180129
H02,FREE 5.0V3,80002303::030,942839-802,LU,10,57,20180113,20180117
H02,FREE 5.0V3,80002303::030,942839-802,LU,10.5,69,20180117,20180119
H02,FREE 5.0V3,80002304::030,942839-802,LU,7,310,20180119,20180128
H02,FREE 5.0V3,80002304::030,942839-802,LU,7.5,20,20180128,20180129
H02,FREE 5.0V3,80002304::030,942839-802,LU,8.5,20,20180129,20180129
H01,FREE 5.0V3,80002303::030,942839-802,RU,10,57,20180113,20180117
H01,FREE 5.0V3,80002303::030,942839-802,RU,10.5,69,20180117,20180119
H01,FREE 5.0V3,80002304::030,942839-802,RU,7,310,20180119,20180128
H01,FREE 5.0V3,80002304::030,942839-802,RU,7.5,20,20180128,20180129
H01,FREE 5.0V3,80002304::030,942839-802,RU,8.5,20,20180129,20180129
I01,FREE 5.0V3,80002302::030,942839-802,LU,6.5,982,20180105,20180109
I01,FREE 5.0V3,80002302::030,942839-802,LU,7,784,20180109,20180111
I02,FREE 5.0V3,80002302::030,942839-802,RU,6.5,982,20180105,20180109
I02,FREE 5.0V3,80002302::030,942839-802,RU,7,784,20180109,20180111
I05,FREE 5.0V3,80002302::030,942839-802,LU,7,784,20180108,20180111
I06,FREE 5.0V3,80002302::030,942839-802,RU,7,784,20180108,20180111
I07,FREE 5.0V3,80002302::030,942839-802,LU,7,784,20180108,20180111
I08,FREE 5.0V3,80002302::030,942839-802,RU,7,784,20180108,20180111
I09,FREE 5.0V3,80002302::030,942839-802,LU,7.5,719,20180107,20180111
I10,FREE 5.0V3,80002302::030,942839-802,RU,7.5,719,20180106,20180111
I13,FREE 5.0V3,80002302::030,942839-802,LU,7.5,719,20180107,20180111
I14,FREE 5.0V3,80002302::030,942839-802,RU,7.5,719,20180106,20180111
I15,FREE 5.0V3,80002302::030,942839-802,LU,7.5,719,20180107,20180108
I15,FREE 5.0V3,80002302::030,942839-802,LU,8,588,20180108,20180112
I16,FREE 5.0V3,80002302::030,942839-802,RU,7.5,719,20180107,20180108
I16,FREE 5.0V3,80002302::030,942839-802,RU,8,588,20180108,20180112
I17,FREE 5.0V3,80002302::030,942839-802,LU,8,588,20180111,20180112
I18,FREE 5.0V3,80002302::030,942839-802,RU,8,588,20180111,20180112
I19,FREE 5.0V3,80002302::030,942839-802,LU,8,588,20180107,20180111
I20,FREE 5.0V3,80002302::030,942839-802,RU,8,588,20180107,20180111
I21,FREE 5.0V3,80002302::030,942839-802,LU,8,588,20180106,20180108
I21,FREE 5.0V3,80002302::030,942839-802,LU,8.5,457,20180108,20180112
I22,FREE 5.0V3,80002302::030,942839-802,RU,8,588,20180106,20180108
I22,FREE 5.0V3,80002302::030,942839-802,RU,8.5,457,20180108,20180112
I25,FREE 5.0V3,80002302::030,942839-802,LU,8.5,457,20180109,20180110
I25,FREE 5.0V3,80002302::030,942839-802,LU,9,196,20180110,20180112
I26,FREE 5.0V3,80002302::030,942839-802,RU,8.5,457,20180109,20180110
I26,FREE 5.0V3,80002302::030,942839-802,RU,9,196,20180110,20180112
I27,FREE 5.0V3,80002302::030,942839-802,LU,9,196,20180109,20180110
I27,FREE 5.0V3,80002302::030,942839-802,LU,9.5,131,20180111,20180112
I28,FREE 5.0V3,80002302::030,942839-802,RU,9,196,20180109,20180110
I28,FREE 5.0V3,80002302::030,942839-802,RU,9.5,131,20180111,20180112
I29,FREE 5.0V3,80002302::030,942839-802,LU,9.5,131,20180108,20180108
I29,FREE 5.0V3,80002302::030,942839-802,LU,10,65,20180108,20180110
I29,FREE 5.0V3,80002302::030,942839-802,LU,10.5,65,20180110,20180112
I30,FREE 5.0V3,80002302::030,942839-802,RU,9.5,131,20180108,20180108
I30,FREE 5.0V3,80002302::030,942839-802,RU,10,65,20180108,20180110
I30,FREE 5.0V3,80002302::030,942839-802,RU,10.5,65,20180110,20180112
I31,FREE 5.0V3,80002303::050,942839-802,LU,4,216,20180109,20180112
I31,FREE 5.0V3,80002303::050,942839-802,LU,4.5,372,20180112,20180118
I31,FREE 5.0V3,80002299::020,942839-101,LU,3.5,720,20180118,20180126
I32,FREE 5.0V3,80002303::050,942839-802,RU,4,216,20180109,20180112
I32,FREE 5.0V3,80002303::050,942839-802,RU,4.5,372,20180112,20180118
I32,FREE 5.0V3,80002299::020,942839-101,RU,3.5,720,20180118,20180126
I33,FREE 5.0V3,80002303::050,942839-802,LU,4.5,372,20180108,20180111
I33,FREE 5.0V3,80002303::050,942839-802,LU,5,834,20180112,20180118
I33,FREE 5.0V3,80002299::020,942839-101,LU,3.5,720,20180118,20180126
I34,FREE 5.0V3,80002303::050,942839-802,RU,4.5,372,20180108,20180111
I34,FREE 5.0V3,80002303::050,942839-802,RU,5,834,20180112,20180118
I34,FREE 5.0V3,80002299::020,942839-101,RU,3.5,720,20180118,20180126
I35,FREE 5.0V3,80002303::050,942839-802,LU,5,834,20180109,20180118
I35,FREE 5.0V3,80002299::020,942839-101,LU,3.5,720,20180118,20180120
I35,FREE 5.0V3,80002299::020,942839-101,LU,4,2075,20180120,20180126
I36,FREE 5.0V3,80002303::050,942839-802,RU,5,834,20180109,20180118
I36,FREE 5.0V3,80002299::020,942839-101,RU,3.5,720,20180118,20180120
I36,FREE 5.0V3,80002299::020,942839-101,RU,4,2075,20180120,20180126
I37,FREE 5.0V3,80002303::050,942839-802,LU,5,834,20180109,20180113
I37,FREE 5.0V3,80002303::050,942839-802,LU,5.5,1020,20180113,20180118
I37,FREE 5.0V3,80002299::020,942839-101,LU,4,2075,20180118,20180127
I38,FREE 5.0V3,80002303::050,942839-802,RU,5,834,20180109,20180113
I38,FREE 5.0V3,80002303::050,942839-802,RU,5.5,1020,20180113,20180118
I38,FREE 5.0V3,80002299::020,942839-101,RU,4,2075,20180118,20180127
I39,FREE 5.0V3,80002303::050,942839-802,LU,5.5,1020,20180109,20180118
I39,FREE 5.0V3,80002299::020,942839-101,LU,4,2075,20180118,20180126
I40,FREE 5.0V3,80002303::050,942839-802,RU,5.5,1020,20180109,20180118
I40,FREE 5.0V3,80002299::020,942839-101,RU,4,2075,20180118,20180126
J40,FREE 5.0V3,80002303::050,942839-802,LU,5.5,1020,20180108,20180118
J40,FREE 5.0V3,80002299::020,942839-101,LU,4,2075,20180118,20180126
J39,FREE 5.0V3,80002303::050,942839-802,RU,5.5,1020,20180108,20180118
J39,FREE 5.0V3,80002299::020,942839-101,RU,4,2075,20180118,20180126
J38,FREE 5.0V3,80002303::050,942839-802,LU,5.5,1020,20180108,20180110
J38,FREE 5.0V3,80002303::050,942839-802,LU,6,1350,20180110,20180118
J38,FREE 5.0V3,80002299::020,942839-101,LU,4,2075,20180118,20180127
J37,FREE 5.0V3,80002303::050,942839-802,RU,5.5,1020,20180108,20180110
J37,FREE 5.0V3,80002303::050,942839-802,RU,6,1350,20180110,20180118
J37,FREE 5.0V3,80002299::020,942839-101,RU,4,2075,20180118,20180127
J36,FREE 5.0V3,80002303::050,942839-802,LU,6,1350,20180106,20180118
J36,FREE 5.0V3,80002299::020,942839-101,LU,4,2075,20180118,20180127
J35,FREE 5.0V3,80002303::050,942839-802,RU,6,1350,20180106,20180118
J35,FREE 5.0V3,80002299::020,942839-101,RU,4,2075,20180118,20180127
J34,FREE 5.0V3,80002303::050,942839-802,LU,6,1350,20180108,20180118
J34,FREE 5.0V3,80002299::020,942839-101,LU,4,2075,20180118,20180123
J34,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180123,20180127
J33,FREE 5.0V3,80002303::050,942839-802,RU,6,1350,20180108,20180118
J33,FREE 5.0V3,80002299::020,942839-101,RU,4,2075,20180118,20180123
J33,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180123,20180127
J32,FREE 5.0V3,80002303::050,942839-802,LU,6,1350,20180109,20180117
J32,FREE 5.0V3,80002303::050,942839-802,LU,6.5,1446,20180117,20180118
J32,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180119,20180127
J31,FREE 5.0V3,80002303::050,942839-802,RU,6,1350,20180109,20180117
J31,FREE 5.0V3,80002303::050,942839-802,RU,6.5,1446,20180117,20180118
J31,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180119,20180127
J30,FREE 5.0V3,80002303::050,942839-802,LU,6.5,1446,20180108,20180118
J30,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180118,20180127
J29,FREE 5.0V3,80002303::050,942839-802,RU,6.5,1446,20180108,20180118
J29,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180118,20180127
J28,FREE 5.0V3,80002303::050,942839-802,LU,6.5,1446,20180109,20180118
J28,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180118,20180127
J27,FREE 5.0V3,80002303::050,942839-802,RU,6.5,1446,20180109,20180118
J27,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180118,20180127
J26,FREE 5.0V3,80002303::050,942839-802,LU,6.5,1446,20180109,20180118
J26,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180118,20180127
J25,FREE 5.0V3,80002303::050,942839-802,RU,6.5,1446,20180109,20180118
J25,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180118,20180127
J24,FREE 5.0V3,80002303::050,942839-802,LU,6.5,1446,20180108,20180113
J24,FREE 5.0V3,80002303::050,942839-802,LU,7,1722,20180113,20180119
J24,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180119,20180127
J23,FREE 5.0V3,80002303::050,942839-802,RU,6.5,1446,20180108,20180113
J23,FREE 5.0V3,80002303::050,942839-802,RU,7,1722,20180113,20180119
J23,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180119,20180127
J22,FREE 5.0V3,80002303::050,942839-802,LU,7,1722,20180109,20180119
J22,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180119,20180127
J21,FREE 5.0V3,80002303::050,942839-802,RU,7,1722,20180109,20180119
J21,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180119,20180127
J20,FREE 5.0V3,80002303::050,942839-802,LU,7,1722,20180109,20180119
J20,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180119,20180127
J19,FREE 5.0V3,80002303::050,942839-802,RU,7,1722,20180109,20180119
J19,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180119,20180127
J18,FREE 5.0V3,80002303::050,942839-802,LU,7,1722,20180109,20180119
J18,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180119,20180127
J17,FREE 5.0V3,80002303::050,942839-802,RU,7,1722,20180109,20180119
J17,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180119,20180127
J16,FREE 5.0V3,80002303::050,942839-802,LU,7,1722,20180109,20180119
J16,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180119,20180127
J15,FREE 5.0V3,80002303::050,942839-802,RU,7,1722,20180109,20180119
J15,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180119,20180127
J14,FREE 5.0V3,80002303::050,942839-802,LU,7.5,954,20180108,20180119
J14,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180119,20180127
J13,FREE 5.0V3,80002303::050,942839-802,RU,7.5,954,20180108,20180119
J13,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180119,20180127
J12,FREE 5.0V3,80002303::050,942839-802,LU,7.5,954,20180108,20180119
J12,FREE 5.0V3,80002299::020,942839-101,LU,4.5,3472,20180119,20180122
J12,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180122,20180127
J11,FREE 5.0V3,80002303::050,942839-802,RU,7.5,954,20180108,20180119
J11,FREE 5.0V3,80002299::020,942839-101,RU,4.5,3472,20180119,20180122
J11,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180122,20180127
J10,FREE 5.0V3,80002303::050,942839-802,LU,7.5,954,20180108,20180112
J10,FREE 5.0V3,80002303::050,942839-802,LU,8,1116,20180112,20180119
J10,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180119,20180128
J09,FREE 5.0V3,80002303::050,942839-802,RU,7.5,954,20180108,20180112
